id,saleprice
1201,197050.242882739
1513,130759.3516702766
957,366905.3989697243
1171,251382.53246295912
1145,194694.30097941426
2726,237073.11218859834
703,147020.2380893904
760,115003.19006140542
1964,141477.95073440624
2512,170262.1766145958
159,142017.37033546387
1281,172432.99787067942
468,185279.81870593692
290,130046.09029187195
665,99769.61606565636
1463,248540.32678452958
1792,202701.20684242182
923,162567.68359213782
500,284645.3790782754
1408,177972.6567873379
331,69278.9929894687
170,149587.78232309362
2192,90363.60237572015
2571,288994.8884638451
2314,164318.52030846867
2647,77323.07537851787
422,389129.7846287965
2457,332602.7927761591
1838,195686.6777740723
2805,263788.93487225776
1645,158805.90717228106
1711,303394.987684255
2825,228921.04514672203
322,299771.9838857392
2103,275537.756863755
342,122125.75621873874
600,98881.0270605152
488,169809.02466570484
1725,315741.33550623135
2246,300764.3584874049
2847,169830.32556541977
806,231172.82681121083
530,213425.63634354505
963,197927.0602163526
2678,81556.52152125529
171,80778.53761836379
2401,413439.2039717429
805,213329.33678027923
2259,235160.47946933363
1748,181901.6703599174
1361,137946.13783337385
1677,133325.998189887
1406,180936.53424660247
2322,236847.57413350276
688,153531.30738660035
143,131304.22083238943
804,202332.5146592391
1214,177548.62803760395
2828,168035.42264083208
1999,210185.8952557069
2467,204352.38066245103
2665,154288.6647476514
1538,339590.65397645044
398,103548.72401018666
2822,148815.17216662533
2157,150289.3983324596
1856,199014.30222583024
1269,82667.38003132165
2570,114321.639519115
2320,218356.15583988195
1517,117363.79054995543
2304,125875.39525198535
1312,87605.52638458328
2012,131033.65660205258
506,250792.57768193487
2865,205149.76389066176
2367,122756.92421110548
554,89963.99793067841
238,141176.587289406
1954,107152.38200352229
2488,134072.4535367321
2291,84173.54615548912
1969,79611.14723232735
2725,158664.1754662365
1482,156080.47421178588
2763,209295.9121309986
503,259732.13107701123
1584,237525.8082192292
1531,157352.90785477083
2210,192322.85275673826
459,330239.04957776266
556,126578.1383558303
1347,148679.73651747758
1290,68860.50921095772
1388,105856.49114632186
1571,290992.2285578002
2754,226668.06857888744
765,150151.40885845193
2494,119925.32948672186
2870,243162.95478505295
7,253314.88618352555
1114,229436.84261674664
2418,283174.5757070212
291,133392.51188726482
18,389681.94323140447
39,366642.58687847166
1001,294649.7020927094
2442,221815.9706176324
616,134989.72487021104
2680,55099.198048329636
1414,114325.45954484819
289,153742.46147692602
40,283990.38240907755
860,131086.4246144444
409,113954.51726695693
673,153816.99707817726
2427,206367.91878055313
2036,226822.32190003723
2564,130904.01984992044
642,175219.89698895
1008,188087.47473184712
1908,162207.73403725217
2519,209790.78923531808
1369,85435.37591546235
2855,179720.439193263
712,72669.66334250533
1943,106377.06961553579
1958,138267.63566022422
107,166351.9690106912
2295,213982.70878030104
704,95172.15815633921
676,125133.5638477563
259,186628.08982205385
93,283605.9148043675
106,224332.16347469226
2315,163827.61434460818
1050,109380.35713014241
1095,211519.7314241757
2709,154513.41422198983
758,168138.70866995482
1496,168646.0683450447
2370,132822.4298821369
2458,277073.890665566
2733,126780.01390764516
161,246751.53930909798
726,152645.08991259953
845,216695.21100185957
947,238976.50099011738
2232,99480.16969333267
2563,133927.53919170992
2299,156222.26249884523
211,59847.22947673914
605,161856.70152737462
1478,201490.03534028694
2247,278943.18147988454
2274,239424.5101456635
2869,226823.57168371166
967,198479.76616637604
2656,110203.77342509778
667,209833.7269333365
1042,124482.77127624884
2023,145197.85683639464
2447,372927.1886485526
2055,136965.32818857572
2275,296943.3968604336
2204,181149.1943917958
1563,269870.04418867046
483,244241.8451818576
796,132531.96854293044
1526,156017.9807751024
2042,153974.33535421264
442,325257.6434016242
1693,330196.1934995193
1468,210679.95301834372
1430,189851.72850669915
2605,177755.5891814606
1529,206608.01798193803
335,140863.98304526103
1287,120679.175607557
31,118816.41820456009
1785,298501.6186381569
82,161212.42792017217
2620,141059.1455877858
252,183438.26885395354
721,58606.87445155041
2165,200598.98852738025
2316,180171.39493527386
775,132623.2613227187
1558,92495.31746180872
17,202767.50524805058
1022,228669.55938925777
925,122783.14187395391
438,291848.92482656834
1270,137557.8445775787
1272,115323.9190796169
215,143059.79283725293
266,220411.68206422648
2402,309078.29279947496
1250,125184.2329731441
1984,131456.3634261471
1279,142789.51533919084
377,247689.06706235028
1252,125915.46428670295
2156,249952.67504617426
499,317606.3981865102
1374,114588.29036386
2898,226468.56233333983
401,105999.5734786116
2721,174827.9018877538
2078,253561.4839603735
2589,117690.67204353592
1946,240349.91699981317
1334,109129.04674501275
2781,215274.64041171485
431,374314.76616414427
576,202144.77073860567
1474,204908.79419496772
2254,150873.6015452631
2155,268078.5087926744
885,107557.34889832523
643,126867.5550311614
1944,137723.9007742623
480,194277.24741213873
2845,107591.30026882913
2387,332125.4126693829
2407,235809.92861847047
2527,176180.15442520403
2514,133996.30801859312
629,165833.57438958998
80,201167.0658620577
1876,140417.8434548855
1546,114021.78547049827
2518,158891.30931841058
2347,167459.6296781495
783,238461.4344000599
1322,58095.30223493869
194,88484.06495350272
1770,295242.09442348813
2143,153058.5312771864
1229,258047.02768837498
511,268157.1748014259
46,257607.7961985986
1348,158797.00676661788
2465,202957.28495873077
387,225796.890704359
873,230608.42873863815
1918,97853.23035218415
2764,228533.4082659704
2184,121221.04563308223
934,146558.81379094478
1920,125506.98534197561
2631,146943.39119606878
1768,498442.92326319776
2040,117594.88605737805
1749,217191.2713398229
834,234668.07014380762
1457,226348.3685899066
79,107143.65162376381
2302,129699.09030041068
1817,148017.5631714871
2755,266561.7628046099
359,176721.17569649886
2059,117564.18992457975
2092,232663.70456031433
2516,213587.84825463904
150,95774.3384639396
1656,148929.6082701988
83,89723.08038593417
2411,213464.8144594758
795,65682.05454651317
2312,225762.28026299135
2917,124994.05101034089
1624,183382.5650627354
2215,288108.6592410458
1211,145513.0506671818
1485,165196.49034996933
1024,183285.81816484602
570,178105.1579554299
2874,128602.2129678599
700,147194.85594518128
2756,226895.67665016343
2022,169274.11292614264
583,217512.14423931524
2392,358481.75643881876
2424,171196.06401804576
212,117055.85489412642
736,115753.9886751301
1610,179136.3786778518
890,118656.72989716433
467,170643.40781478668
578,204621.66599605116
1747,197875.36758565885
1149,155654.6540259003
2758,251591.33501618874
857,121960.94794419207
2219,269732.865475434
733,90823.9854214448
2909,96362.34637265094
1798,247411.3671812188
235,130095.50372571108
2366,136140.85362672643
1027,128133.6490527099
1195,128013.06340508873
1303,22370.38395980149
148,194881.7918556212
608,166117.32943616802
2515,187496.58402452577
821,271768.42853184126
2500,274484.9684861101
745,101009.40379908307
741,117866.87598996997
1611,140886.80020364965
2532,131017.38779405408
1081,226254.34201932276
1692,414471.1372735944
2520,199468.03642976392
276,105070.08657365674
1992,136031.91903691198
663,35478.836479411635
418,113128.0686664099
1733,201216.67635513557
2359,146320.1571359003
253,194681.15953674426
1518,183085.26410685305
2035,151620.89288635598
2919,74416.97342811253
1540,242403.83078398008
2120,143929.1699160819
1674,164208.9127150609
256,149569.81474870016
2361,84132.85267853692
978,75607.54925399172
2280,139499.39732964063
2095,233800.34813198244
1709,325212.96692731185
2801,240555.13906840133
1246,114371.783421534
2373,108099.31425684085
1055,301455.1755251204
2017,125851.62199254044
1099,287538.8962768216
1344,77920.55471475376
835,214710.97555308885
1117,236111.26224951845
2043,87696.23969766241
2085,110679.25719084512
410,138787.2929389934
2650,98801.52813250976
2867,164159.97331059264
1668,115065.0700796319
1161,147344.61518399214
2122,174115.97797202374
2539,149258.75338609837
1047,135043.22195683388
1445,130751.67098227359
541,135548.46240305578
569,218011.0757453061
1276,116222.23300507577
918,168304.39832532985
326,157609.53363265618
1936,133399.20833632528
895,92787.28331786727
257,145586.7287841981
1241,172450.75147807086
1545,120120.36283034537
1189,180042.87163594062
270,150225.67890944597
2066,206363.79472804887
693,97669.03147536128
1259,144176.71812283256
2916,164856.77503731972
2321,308314.92931410036
1977,94010.57772293656
1895,156804.4781475749
1240,169577.16558289682
85,168061.33858366398
1823,98922.45725665879
825,280397.5408065504
110,214489.37122264015
697,120735.72884878045
2297,109594.63591831608
1231,129554.12446190088
1355,132672.4319727974
968,310749.8577600269
584,226141.56003621308
1315,120712.32743807643
1606,128496.37162152247
206,127165.80732895533
1685,366625.78556051664
2016,125081.50552070803
869,196746.43237955385
2135,130298.23431657911
2346,177953.62709450873
2430,234151.76921570272
2198,96245.4279129779
2652,127010.65824056853
27,104075.99719000036
241,185127.60501889678
906,129355.89822302115
1506,125328.15081586744
2098,342500.5021395046
1435,228906.6469022324
2213,137817.13596174185
1274,133335.72449481732
743,12519.394161464792
1737,230577.53651065478
2797,264784.6624008084
2185,56219.30281254821
58,163303.28862282512
830,207672.44448331272
808,114661.56806609208
680,156789.7612356843
1153,116207.96567006766
1291,141146.36622510615
1818,160075.0779557989
2161,198310.94023077434
1883,109260.65495230885
350,339128.471422957
2473,171417.07225105027
295,208098.4470068236
293,198132.8539265478
859,131585.49196603056
288,69311.5578642785
1578,138942.5239681862
102,184311.61387846712
2831,172765.56540065721
1030,162035.87737695276
2551,132406.3476242038
1286,143044.3885400345
958,295968.06058388506
776,131959.1870952848
72,218037.9896289485
2263,268320.22734666296
1866,148456.7104370228
2876,40866.30015203013
2146,240283.79410576957
103,177298.75783277146
1500,144781.25960325747
492,171162.82130112188
167,127964.88853852471
2597,126501.75578316468
2685,98749.858246472
1035,141660.9959750527
1220,43654.73061954003
2602,143524.8787682795
2159,200335.1723219667
695,158873.28404906046
1109,273613.84860449383
640,204998.372896663
1652,166690.25409402413
2090,187536.29989474046
1188,201079.81247847088
2345,226148.72419593137
1059,383583.97409322066
2751,236474.94652906308
128,211764.81706369447
1523,173023.48873914985
2925,157441.5564480207
2145,266233.87549379404
1121,235033.6606802327
566,258103.68100738866
565,244251.04478505373
1331,142476.79650752636
2928,130946.68578736726
156,137675.48151996522
797,168670.7328186136
327,80723.21111186061
2859,153904.8272491482
1453,117817.78686276992
1762,341962.9928731941
1868,217792.6503158331
1760,163096.8935465937
1113,242037.71297249178
1812,191056.0141506837
117,152063.69314873926
1142,208922.74473233038
2342,396731.9392815981
927,155076.392162185
2478,168955.1885229004
655,62649.95538180719
2064,125034.72065356266
369,290010.9792481975
2239,110025.62529102988
2732,230620.67969563848
1653,169366.0490611888
959,228573.56333524047
2395,359521.64610589796
1412,117081.66047174158
271,251416.12399193304
1484,159552.89593946608
1497,147873.23471775983
552,158444.57429473012
2,126919.70355024197
1855,266465.14174851356
4,257840.44291643595
2292,167190.23247611307
134,138520.91175595237
646,87806.36371499035
42,321589.39885753614
532,211397.44451765108
713,120141.01019099928
2561,123162.30904013128
2360,134251.3524588984
1333,134947.0086947234
1407,208415.69896935896
2892,290958.510461
574,219503.23398260825
1227,208694.8115781013
2591,203513.95071602118
1476,214611.68745817122
1125,243600.34180616628
1446,138705.14425041788
408,123462.71932906803
1101,302432.31126750016
2251,194367.28083602598
373,187319.76152379086
2554,102972.40011173463
2382,287062.7088527781
1985,82795.30448853366
519,239071.51121808257
1093,176988.99726742262
864,250028.2462296604
2889,159435.13724273274
2308,197216.5209337448
986,145533.43008189756
1302,142304.13490119408
585,152127.0790151239
2708,140147.86288738335
147,129314.64928211845
1441,223055.0335653954
383,177325.14921001156
285,176893.46789313445
181,117284.29568734442
358,161347.46402187966
780,163132.18012459556
258,188231.79642406595
1865,207328.1131815229
692,130820.23628259482
2902,322767.04341422196
508,242919.60500689148
2638,146379.11519360042
36,152600.24043191184
611,183744.88819173235
2281,144605.09238262914
1678,148332.6938706808
1696,434471.57267665706
1557,73787.10362711124
2180,147360.3614320886
1726,261482.07012297944
951,147168.30810113956
267,211640.67618512866
2706,133690.74157090584
2221,251468.68589719542
1357,175941.50825540136
2901,307094.26704186195
347,170925.9093743729
2164,201400.75243995435
1586,296739.7482839649
360,160768.67471048125
1769,246714.72495842713
2617,170222.3607651023
1879,166196.2697289952
991,209989.5214845816
1535,131204.2808150064
1191,146619.80351444782
1579,225091.36093128234
1882,141246.17214046232
1510,124979.9331386553
2196,176495.85600386502
1845,174357.85623581364
2336,402783.0392128626
942,90625.74541300943
861,126734.07403559645
2555,102982.83413647667
1392,153684.76165013792
2099,274923.99499968486
1543,128941.89526167169
948,260741.9479415663
1239,184941.66157498304
22,204399.9348664059
2796,232278.83139293588
2747,181397.20795344003
92,295445.69820508896
210,173546.5018038423
1858,207781.97467771225
2228,165823.42217399194
447,263026.2035740892
827,230100.33961226544
1649,216469.74138666742
682,127687.79899601862
2698,115169.26131631563
494,149396.75180201168
214,110838.47912687801
2441,243202.40798623193
2679,110780.15662107957
1336,106619.48019245296
465,179190.68755218916
1524,164091.85339108307
2543,112094.10698996797
631,124793.81536501594
2452,322922.7983998643
228,165537.53214397843
126,170186.6871132283
1092,252048.09042815975
1122,208885.62483175236
932,237409.13581128808
1980,80422.88350105644
2171,107703.34122810191
551,152465.22254168856
2768,162247.3416598255
2056,110294.00388328302
1159,360174.9693175008
2645,104899.67097549373
1174,181416.82408970292
2266,217066.89808747818
2462,343269.92365042504
1219,147310.66918695284
2922,206793.6326761931
118,139812.97226234747
474,170948.33462350347
2576,154801.86107399067
872,271941.9379911924
1077,240649.6660862451
1536,170620.25891988716
1150,121829.88984201718
2341,366655.69154478144
1931,160102.16322041617
2785,137910.8636536786
2538,119097.80275675788
597,219327.6161872375
464,227180.67999450787
233,228269.0003910045
2169,142690.20362407865
2123,167291.86214877162
1867,172824.793101552
137,263916.4420718432
515,240495.57791985452
933,114524.37735188354
2784,169953.3724439391
972,146402.24872389418
599,175970.81731950113
2614,133986.78834477364
2582,156390.71477604922
1409,166485.6549318977
175,88005.20191340933
352,266489.2717548082
976,114972.85775540603
2134,187185.9923862703
984,105940.37205636762
2396,362882.77114355384
1673,136938.87100875902
404,118519.20769598962
607,185649.7847656966
814,186326.83559550162
868,185978.03524716903
2271,174942.65582157782
1633,268340.11922848405
337,180516.12631168106
2765,200333.0487695776
1746,236006.91705019996
368,356086.67896020575
2806,200125.94681193805
1662,178270.1235156625
1234,219408.8249114742
1373,130450.04419011457
1672,104259.92117340642
1939,120460.9729435601
